method,symbol,target,mean_frequency,sd_frequency
PB1_SpectralFGN,s1,0.125,0.12454062499999999,0.004737472876953323
PB1_SpectralFGN,s2,0.125,0.12474312499999998,0.0026595547553510774
PB1_SpectralFGN,s3,0.125,0.12473562500000002,0.0014819599120492603
PB1_SpectralFGN,s4,0.125,0.12478,0.0007906151835254931
PB1_SpectralFGN,s5,0.125,0.12505562499999998,0.0007542911778093752
PB1_SpectralFGN,s6,0.125,0.12528750000000002,0.0015689786738344665
PB1_SpectralFGN,s7,0.125,0.1253625,0.002572325514516306
PB1_SpectralFGN,s8,0.125,0.12549500000000002,0.004725653324367466
PB2_LGCM,s1,0.125,0.12466249999999998,0.004661962894137596
PB2_LGCM,s2,0.125,0.12452624999999999,0.0042671498021759815
PB2_LGCM,s3,0.125,0.12483125000000002,0.004731250217270383
PB2_LGCM,s4,0.125,0.12436312499999999,0.005116052000875079
PB2_LGCM,s5,0.125,0.12498312500000001,0.0030614358382052326
PB2_LGCM,s6,0.125,0.125479375,0.0037530103596804037
PB2_LGCM,s7,0.125,0.12602625,0.0038234880482699513
PB2_LGCM,s8,0.125,0.12512812499999998,0.003932050060836086
PB3_WaveletMarkov,s1,0.125,0.12519062500000003,0.0010943100070123486
PB3_WaveletMarkov,s2,0.125,0.125044375,0.0008024169390528519
PB3_WaveletMarkov,s3,0.125,0.125205625,0.0011078775568270397
PB3_WaveletMarkov,s4,0.125,0.125439375,0.0012934569334986743
PB3_WaveletMarkov,s5,0.125,0.12508000000000002,0.0010586377169690643
PB3_WaveletMarkov,s6,0.125,0.124825,0.0013606004382740679
PB3_WaveletMarkov,s7,0.125,0.12430624999999998,0.001118081798391663
PB3_WaveletMarkov,s8,0.125,0.12490875000000001,0.0012005830546249732
PB4_IntermittentMapSymbols,s1,0.125,0.12867125000000004,0.004318766613952352
PB4_IntermittentMapSymbols,s2,0.125,0.12417624999999999,0.0015834666956762277
PB4_IntermittentMapSymbols,s3,0.125,0.12449937500000001,0.0009379558102457087
PB4_IntermittentMapSymbols,s4,0.125,0.12446312499999998,0.0007801450080290417
