method,n,trimmed_n,k,replicates,trim_fraction,chi2_mean,chi2_max,pvalue_min,pvalue_median,reject_005,effective_n_mean,effective_n_min,iact_mean,chi2_ess_mean,pvalue_ess_min,pvalue_ess_median,reject_ess_005,mean_full_total_variation,full_max_abs_error,mean_total_variation,max_abs_error
PB1_SpectralFGN,100000,80000,8,20,0.1,39.65381,155.0232,3.572982090952046e-30,0.039751222890354446,10,3483.3293188347257,1727.4746740000885,26.49315009734579,1.5742706487027671,0.4504709902789764,0.9965774707984967,0,0.0,0.0,0.007448124999999997,0.00995
PB2_LGCM,100000,80000,8,20,0.1,87.68571000000001,186.76600000000002,7.2448325788238945e-37,4.550936399187857e-14,20,2253.006487239502,1626.7657571444545,36.52409466514662,2.4995314286384667,0.44604753811833464,0.9662155737212339,0,0.00011150000000000569,0.0003100000000000047,0.013493750000000002,0.013374999999999998
PB3_WaveletMarkov,100000,80000,8,20,0.1,6.83858,14.735800000000001,0.03953919099338921,0.5137341108060101,1,78639.10671494133,77528.78279761027,1.017359754110358,6.719062932040751,0.04539119625843045,0.5249694008074168,1,0.0034005000000000007,0.0030700000000000033,0.0036424999999999986,0.0028750000000000026
PB4_IntermittentMapSymbols,100000,80000,8,20,0.1,25.177430000000005,99.28200000000001,1.5177022404834953e-18,0.06494549689555179,9,484.7077772540147,64.12585554541471,316.87510502393496,0.10888568888918829,0.9996564680022748,0.9999993841687422,0,0.0,0.0,0.00527625,0.011112499999999997
MB1a_LAMP,100000,80000,8,20,0.1,18.91627,66.53260000000002,7.394705522900791e-12,0.02101663284647038,13,33195.65287667415,30892.208735799235,2.413699024543516,7.8247047592507455,0.00039361515956283326,0.44487617863028095,1,0.005272499999999998,0.006309999999999996,0.006024375000000001,0.007887500000000006
MB1b_DyadicLAMP,100000,80000,8,20,0.1,15.520660000000001,47.9514,3.639353286545859e-8,0.03549279726120545,11,34749.629791079686,32578.095149187422,2.3048957386683915,6.728562406467492,0.0059442254690785295,0.48633664715783587,1,0.004791499999999998,0.005839999999999998,0.00547875,0.007125000000000006
MB1c_CalibratedAdditiveMarkov,100000,80000,8,20,0.1,7.43271,22.4058,0.0021617197909816676,0.4932535105706765,1,78554.01488787678,77191.08433664074,1.0185028651951646,7.296116161797589,0.0026985079303877488,0.5078699177087916,1,0.003463000000000005,0.0034099999999999964,0.003973749999999994,0.004475000000000007
MB2_OnOffMarkov,100000,80000,8,20,0.1,6.32832,17.3976,0.015004662087331295,0.5673863619154884,1,78445.40037906538,76687.46150065967,1.0199294609232141,6.196306785805406,0.01737543267237982,0.5833036648056252,1,0.003160499999999998,0.002930000000000002,0.003493125000000003,0.0032250000000000056
MB3_FSS,100000,80000,8,20,0.1,203.00726,1370.2224,1.0700353958390806e-291,5.47995119198785e-17,20,80000.0,80000.0,1.0,203.00726,1.0700353958390806e-291,5.47995119198785e-17,20,0.0160115,0.04488,0.017458124999999998,0.040900000000000006
MB4_HawkesSymbol,100000,80000,8,20,0.1,7.43271,22.4058,0.0021617197909816676,0.4932535105706765,1,78554.01488787678,77191.08433664074,1.0185028651951646,7.296116161797589,0.0026985079303877488,0.5078699177087916,1,0.003463000000000005,0.0034099999999999964,0.003973749999999994,0.004475000000000007
MB5_DuplicationMutation,100000,80000,8,20,0.1,6.812390000000001,14.952000000000002,0.0366196403811163,0.5311925420084315,1,78445.65290692894,76446.98713625412,1.0198922597452316,6.679609437161334,0.04285950193507982,0.544828168569094,1,0.003271500000000001,0.003250000000000003,0.0035343749999999967,0.0039374999999999966
